PassengerId,Survived
1136,0.08917916006962817
1137,0.3989503281437822
1138,0.8313408370703094
1139,0.17079805216026653
1140,0.7966597413856089
1141,0.5486965848249573
1142,0.9075431513632586
1143,0.11965721871494248
1144,0.5123438438616184
1145,0.10651081887501074
1146,0.08399207566457835
1147,0.08917916006962817
1148,0.08917916006962817
1149,0.09465348102094635
1150,0.844692490322133
1151,0.11624477075242544
1152,0.07443280180527438
1153,0.11624477075242544
1154,0.7966597413856089
1155,0.7589002781709433
1156,0.23391066750904385
1157,0.08917916006962817
1158,0.4877474093203064
1159,0.08917916006962817
1160,0.5486965848249573
1161,0.1304172441411596
1162,0.36034893913819094
1163,0.08917916006962817
1164,0.9309446748087341
1165,0.5486965848249573
1166,0.08917916006962817
1167,0.8403404936752915
1168,0.2458711208915856
1169,0.18029086094279256
1170,0.23391066750904385
1171,0.2841548356444273
1172,0.6046835742999462
1173,0.20222513481902288
1174,0.5486965848249573
1175,0.7077010861010208
1176,0.7528476414533589
1177,0.07443280180527438
1178,0.08917916006962817
1179,0.5368806442206633
1180,0.08917916006962817
1181,0.08917916006962817
1182,0.4877474093203064
1183,0.5486965848249573
1184,0.08917916006962817
1185,0.3092852354786781
1186,0.07443280180527438
1187,0.10042679455620779
1188,0.9075431513632586
1189,0.08917916006962817
1190,0.4877474093203064
1191,0.09187968117168184
1192,0.08399207566457835
1193,0.23391066750904385
1194,0.1662024900060911
1195,0.10651081887501074
1196,0.5486965848249573
1197,0.7949166991527198
1198,0.4877474093203064
1199,0.20222513481902288
1200,0.29544853248879194
1201,0.42638342422342806
1202,0.12674211443060238
1203,0.11291715829675236
1204,0.08917916006962817
1205,0.4914490112579918
1206,0.8388961654140211
1207,0.6506346288227994
1208,0.28197814125976695
1209,0.30458914625158584
1210,0.09750202959122906
1211,0.2841548356444273
1212,0.10042679455620779
1213,0.1034292389798074
1214,0.2582369925290245
1215,0.4632101686396886
1216,0.8979698048755023
1217,0.10967298062947398
1218,0.8724924692564215
1219,0.36034893913819094
1220,0.23983986509441677
1221,0.29087406131109245
1222,0.6775011224182099
1223,0.4147806429486698
1224,0.08917916006962817
1225,0.6355789140478746
1226,0.09750202959122906
1227,0.4877474093203064
1228,0.22236047936199071
1229,0.0679309219733445
1230,0.2645698641173234
1231,0.08917916006962817
1232,0.3115812508755308
1233,0.08399207566457835
1234,0.08917916006962817
1235,0.8251493558237413
1236,0.08917916006962817
1237,0.6580534717705222
1238,0.2582369925290245
1239,0.4832539775372006
1240,0.2710012998298415
1241,0.7858254255903547
1242,0.8784738280692147
1243,0.2645698641173234
1244,0.3115812508755308
1245,0.1406870942591318
1246,0.7648509866833422
1247,0.3306918876243785
1248,0.820366186087533
1249,0.08917916006962817
1250,0.08917916006962817
1251,0.5486965848249573
1252,0.14198879196281747
1253,0.8219413787329548
1254,0.7858254255903547
1255,0.09750202959122906
1256,0.9330238210789735
1257,0.5486965848249573
1258,0.08917916006962817
1259,0.6124970451222594
1260,0.8784738280692147
1261,0.23983986509441677
1262,0.29087406131109245
1263,0.9196264594539192
1264,0.3379919673785099
1265,0.16170646435814845
1266,0.843280189305827
1267,0.8784738280692147
1268,0.6124970451222594
1269,0.29087406131109245
1270,0.29544853248879194
1271,0.1818814312852062
1272,0.08917916006962817
1273,0.10042679455620779
1274,0.5486965848249573
1275,0.6355789140478746
1276,0.23391066750904385
1277,0.8219413787329548
1278,0.10651081887501074
1279,0.11184723571952299
1280,0.11624477075242544
1281,0.17705132988944708
1282,0.5450259092028042
1283,0.8558505665762366
1284,0.14603209616376034
1285,0.14880669178688263
1286,0.09187968117168184
1287,0.9460228926994806
1288,0.10651081887501074
1289,0.8675710209378277
1290,0.11291715829675236
1291,0.08655044762092798
1292,0.9220178337565994
1293,0.19019025817901117
1294,0.9389173333864858
1295,0.5932468349819106
1296,0.3833284426124291
1297,0.29768609933943735
1298,0.2775300785514851
1299,0.3306918876243785
1300,0.5486965848249573
1301,0.746693774615772
1302,0.5486965848249573
1303,0.9038254396993196
1304,0.5648844257370089
1305,0.08917916006962817
1306,0.8979698048755023
1307,0.07003748161010018
1308,0.08917916006962817
1309,0.08917916006962817
