PassengerId,Survived
1028,0.10202076507431578
1029,0.22475936792615503
1030,0.593543693658993
1031,0.10202076507431578
1032,0.593543693658993
1033,0.9048478226431529
1034,0.4252358888392488
1035,0.22475936792615503
1036,0.4252358888392488
1037,0.10202076507431578
1038,0.4252358888392488
1039,0.10202076507431578
1040,0.4252358888392488
1041,0.22475936792615503
1042,0.9048478226431529
1043,0.10202076507431578
1044,0.10202076507431578
1045,0.593543693658993
1046,0.10202076507431578
1047,0.10202076507431578
1048,0.9048478226431529
1049,0.593543693658993
1050,0.4252358888392488
1051,0.593543693658993
1052,0.593543693658993
1053,0.10202076507431578
1054,0.7884256854916646
1055,0.10202076507431578
1056,0.22475936792615503
1057,0.593543693658993
1058,0.4252358888392488
1059,0.10202076507431578
1060,0.9048478226431529
1061,0.593543693658993
1062,0.10202076507431578
1063,0.10202076507431578
1064,0.10202076507431578
1065,0.10202076507431578
1066,0.10202076507431578
1067,0.7884256854916646
1068,0.7884256854916646
1069,0.4252358888392488
1070,0.7884256854916646
1071,0.9048478226431529
1072,0.22475936792615503
1073,0.4252358888392488
1074,0.9048478226431529
1075,0.10202076507431578
1076,0.9048478226431529
1077,0.22475936792615503
1078,0.7884256854916646
1079,0.10202076507431578
1080,0.593543693658993
1081,0.22475936792615503
1082,0.22475936792615503
1083,0.4252358888392488
1084,0.10202076507431578
1085,0.22475936792615503
1086,0.22475936792615503
1087,0.10202076507431578
1088,0.4252358888392488
1089,0.593543693658993
1090,0.22475936792615503
1091,0.593543693658993
1092,0.593543693658993
1093,0.10202076507431578
1094,0.4252358888392488
1095,0.7884256854916646
1096,0.22475936792615503
1097,0.4252358888392488
1098,0.593543693658993
1099,0.22475936792615503
1100,0.9048478226431529
1101,0.10202076507431578
1102,0.10202076507431578
1103,0.10202076507431578
1104,0.22475936792615503
1105,0.7884256854916646
1106,0.593543693658993
1107,0.4252358888392488
1108,0.593543693658993
1109,0.4252358888392488
1110,0.9048478226431529
1111,0.10202076507431578
1112,0.7884256854916646
1113,0.10202076507431578
1114,0.7884256854916646
1115,0.10202076507431578
1116,0.9048478226431529
1117,0.593543693658993
1118,0.10202076507431578
1119,0.593543693658993
1120,0.10202076507431578
1121,0.22475936792615503
1122,0.22475936792615503
1123,0.9048478226431529
1124,0.10202076507431578
1125,0.10202076507431578
1126,0.4252358888392488
1127,0.10202076507431578
1128,0.4252358888392488
1129,0.10202076507431578
1130,0.7884256854916646
1131,0.9048478226431529
1132,0.9048478226431529
1133,0.7884256854916646
1134,0.4252358888392488
1135,0.10202076507431578
1136,0.10202076507431578
1137,0.4252358888392488
1138,0.7884256854916646
1139,0.22475936792615503
1140,0.7884256854916646
1141,0.593543693658993
1142,0.7884256854916646
1143,0.10202076507431578
1144,0.4252358888392488
1145,0.10202076507431578
1146,0.10202076507431578
1147,0.10202076507431578
1148,0.10202076507431578
1149,0.10202076507431578
1150,0.7884256854916646
1151,0.10202076507431578
1152,0.10202076507431578
1153,0.10202076507431578
1154,0.7884256854916646
1155,0.593543693658993
1156,0.22475936792615503
1157,0.10202076507431578
1158,0.4252358888392488
1159,0.10202076507431578
1160,0.593543693658993
1161,0.10202076507431578
1162,0.4252358888392488
1163,0.10202076507431578
1164,0.9048478226431529
1165,0.593543693658993
1166,0.10202076507431578
1167,0.7884256854916646
1168,0.22475936792615503
1169,0.22475936792615503
1170,0.22475936792615503
1171,0.22475936792615503
1172,0.593543693658993
1173,0.10202076507431578
1174,0.593543693658993
1175,0.593543693658993
1176,0.593543693658993
1177,0.10202076507431578
1178,0.10202076507431578
1179,0.4252358888392488
1180,0.10202076507431578
1181,0.10202076507431578
1182,0.4252358888392488
1183,0.593543693658993
1184,0.10202076507431578
1185,0.4252358888392488
1186,0.10202076507431578
1187,0.10202076507431578
1188,0.7884256854916646
1189,0.10202076507431578
1190,0.4252358888392488
1191,0.10202076507431578
1192,0.10202076507431578
1193,0.22475936792615503
1194,0.22475936792615503
1195,0.10202076507431578
1196,0.593543693658993
1197,0.9048478226431529
1198,0.4252358888392488
1199,0.10202076507431578
1200,0.4252358888392488
1201,0.593543693658993
1202,0.10202076507431578
1203,0.10202076507431578
1204,0.10202076507431578
1205,0.593543693658993
1206,0.9048478226431529
1207,0.593543693658993
1208,0.4252358888392488
1209,0.22475936792615503
1210,0.10202076507431578
1211,0.22475936792615503
1212,0.10202076507431578
1213,0.10202076507431578
1214,0.22475936792615503
1215,0.4252358888392488
1216,0.9048478226431529
1217,0.10202076507431578
1218,0.7884256854916646
1219,0.4252358888392488
1220,0.22475936792615503
1221,0.22475936792615503
1222,0.7884256854916646
1223,0.4252358888392488
1224,0.10202076507431578
1225,0.593543693658993
1226,0.10202076507431578
1227,0.4252358888392488
1228,0.22475936792615503
1229,0.10202076507431578
1230,0.22475936792615503
1231,0.10202076507431578
1232,0.22475936792615503
1233,0.10202076507431578
1234,0.10202076507431578
1235,0.9048478226431529
1236,0.10202076507431578
1237,0.593543693658993
1238,0.22475936792615503
1239,0.593543693658993
1240,0.22475936792615503
1241,0.7884256854916646
1242,0.9048478226431529
1243,0.22475936792615503
1244,0.22475936792615503
1245,0.22475936792615503
1246,0.593543693658993
1247,0.4252358888392488
1248,0.9048478226431529
1249,0.10202076507431578
1250,0.10202076507431578
1251,0.593543693658993
1252,0.10202076507431578
1253,0.7884256854916646
1254,0.7884256854916646
1255,0.10202076507431578
1256,0.9048478226431529
1257,0.593543693658993
1258,0.10202076507431578
1259,0.593543693658993
1260,0.9048478226431529
1261,0.22475936792615503
1262,0.22475936792615503
1263,0.9048478226431529
1264,0.4252358888392488
1265,0.22475936792615503
1266,0.9048478226431529
1267,0.9048478226431529
1268,0.593543693658993
1269,0.22475936792615503
1270,0.4252358888392488
1271,0.10202076507431578
1272,0.10202076507431578
1273,0.10202076507431578
1274,0.593543693658993
1275,0.593543693658993
1276,0.22475936792615503
1277,0.7884256854916646
1278,0.10202076507431578
1279,0.22475936792615503
1280,0.10202076507431578
1281,0.10202076507431578
1282,0.4252358888392488
1283,0.9048478226431529
1284,0.10202076507431578
1285,0.22475936792615503
1286,0.10202076507431578
1287,0.9048478226431529
1288,0.10202076507431578
1289,0.9048478226431529
1290,0.10202076507431578
1291,0.10202076507431578
1292,0.9048478226431529
1293,0.22475936792615503
1294,0.9048478226431529
1295,0.4252358888392488
1296,0.4252358888392488
1297,0.22475936792615503
1298,0.22475936792615503
1299,0.4252358888392488
1300,0.593543693658993
1301,0.593543693658993
1302,0.593543693658993
1303,0.9048478226431529
1304,0.593543693658993
1305,0.10202076507431578
1306,0.9048478226431529
1307,0.10202076507431578
1308,0.10202076507431578
1309,0.10202076507431578
